label	text_a
negative	黄璐的演技是怎么吹出来的？成功打消去再看一次大导的《等待戈多》的念头。
negative	日本人对待战争的价值观很奇葩，他们不是爱好和平，而是害怕战败。
negative	这也算得上炼狱？北欧人民还真是舒服惯了。
negative	搞笑的好生硬，梗都好老，画风甚至有种乡村爱情即视感，看得人尴尬症都犯了
negative	定位系统那么差劲吗，应该在通卫星电话的时候就查到了，狙击手没有好好发挥作用，5分的电影，
positive	紧接着第一部看的，虽然不如第一部那么好，但看看也无妨。
positive	看过最好的时空旅行片之一，还有小小的爱情让人感动~
positive	片源极渣，喜爱很深。既有在世时，便有不在时，片名本身就饱含回望过去的追忆性质。
positive	有所感触的电影、真实的演技。梦想、欢笑与哭泣。还有就是珍惜你的好听觉
positive	每个人都有过梦想，电影是美好的、现实是残酷的。
positive	黑暗风格的完美造势 掩盖了当初特效的不足 话说每一个隐藏的男英雄背后都有一个半萌半傻的女朋友么
positive	六套看了后面半段，家庭成长剧，分数有点高。有儿子的建议找来看看
positive	如此安静。两个人面对刷牙，傻笑，居然真有导演能把这样的镜头拍进电影
positive	我居然没评分！小时候超喜欢这真人版！！！
positive	精巧的结构 完美的细节 恰到好处的色彩与音乐  大师就是大师
positive	哎，逃狱九人，荒唐人世/弑父与轼子的两位彼此成为了被需要着的人
positive	作为没看过漫画的人毫无责任的说  还不错~
positive	超过一半的纪录片式拍摄手法，把这个故事活生生地演绎出来，给人硬生生的一记耳光，疼的火辣。
positive	西方的东方主义色彩，摄影很美。如果你不往深处想，只当这是一段传奇，一个梦，会非常享受。
positive	阿莫多瓦现在低调了，但感情仍旧那么浓烈。。。
positive	埃贡妥妥的渣男，话说演埃贡的演员也太帅了，帅的让我流口水
positive	少女心泛滥，嗯，只要男主帅，剧情就是屎我也乐意看，更别说这部还拍的很细腻
positive	喜欢新酱的心未变，是暖心的，尽管有坏势力最终也会被正派所打败，一家人齐心协力
positive	各种扯各种尴尬，但是很好玩。仔细想想，女主对男主的执着很没有道理，看在很搞笑的份上给个五星。
positive	如果他们没有去看星星，那结局会不会不一样呢
positive	真心话大冒险，都是在借助魔术表现另一个面孔
positive	车站离别看得我好难受 成长也就是认清楚自己也认清楚现实并终于接受了自己接受了现实
positive	在生日这天靠在老公怀里看一部期待已久的电影的首映。简直。
positive	法国女人太美了，颧骨下的深深的印痕，有千姿百态的美，纯洁的天使、明亮的精灵、风流的天鹅、优雅的诗歌。
positive	男女愛慾的角力，屈服在欲望下的才是坦然面對自身的人。
positive	剧情是老套的，但是笑料十足，忐忑一曲真的很威武，相比去年的家有喜事，这部更有看头
positive	好友爱的同志电影，里面全是帅哥，让我又犯花痴的见一个爱一个！
negative	吃老本 炒冷饭 挠咯吱 硬煽情 喊口号真孤傲 假自嘲
negative	边玩手游边看 时不时抬起头瞅下剧情都丝毫不会影响观影体验。。因为实在是太平庸了。。
negative	多好的创意，粗制滥造给毁得一干二净，现在想翻拍都难了
negative	还好我看过《同桌的你》然后就对这种类型不太抱期待了，果然，就比同桌的你好那么一丢丢。
negative	女神从头到尾美哭，剧情极其扯淡。男主唧唧歪歪胡子拉碴，看到他们亲在一起简直痛心。
negative	我给两星是因为女主角的鼻子好看。电影总结出来就是四个字，剧情俗套。巫刚是药转型了嘛
negative	催人泪下总是容易的，可总觉得有什么东西被廉价的浪费了
negative	以前看的某人的剪辑版。。。嗯不是特别好看的恐怖片。。。
negative	哦，天哪，我看过这部片啊~张柏芝打扮的很精神但是吴镇宇超级猥琐
negative	哎，中国的动画片也就这水平！擦！！我进电影院看过最垃圾的。
negative	一部电影的最高境界大概就是主角在哭观众在笑了。可惜了这么多小鲜肉。
negative	相存相依的故事很暖 但作为一部电影真的不及格
negative	其实电影本身是可以看的 但是丑就没法看了
negative	为了说故事而说故事，一点也不美好。剪不断理还乱，明明知道最终的结局为什么还要一意孤行。
negative	英国独立电影的离经叛道调调，可是叛逆的又不够，只是背景设的讨巧了点，可是剧情却没有什么可以加分的地方
negative	20120907.我见过的最差的恶搞片，讽刺不算讽刺，搞笑吧，又实在不搞笑
negative	冯绍峰你其实可以不北上,秦汉你其实你可以不南下.江南爱你们
negative	朕的童年啊。散场时发现在看的不是小孩就是奶奶，剩余的年轻人就是80后了吧
negative	豆瓣装逼们居然能给这么高的分，这要是国产的，能有2.0都是问题，太他妈雷人了
negative	情节硬伤 想抄袭点儿经典桥段又很生硬  故意感太强  连场景布置都那么不自然
negative	算是把泰国恐怖片中所有的烂元素全体现出来了
negative	这是看过的贝纳尔多·贝托鲁奇最难看的一部，冗长沉闷。
negative	什么玩意啊都是。我都不好意思说我看过这片。唉唉。虽然我大爱林志颖。。
negative	所以说根据这个作者小说改编的电影都要找一脸蛋疼相的男女主角吗？
negative	尼玛我竟然忍住看完了…这特效这剧情着人物这到底是什么破片。
positive	理工男的火星生存指南，文科生的星球孤独手册。
positive	又是种族相关的，有搞笑有感人，只是最后的中国人那段不大爽
positive	7、8左右偶然在深夜档看过英文版的，世界观差点毁掉
positive	觉得都挺好的，最后设定将军死了似乎没必要。。。
positive	很早以前看过打全五星的电影，路过打个分吧。
positive	挽留，那是挽留不住的吧，的吧。看卓文君和司马相如，看梅妃和李隆基
positive	怎么办？？又一部我觉得好看的电影得分这么低
positive	　　　雪橇、驯鹿、圣诞礼物才是圣诞节的传统呢，要想颠覆也请遵循这个原则哟
positive	两个人都让自己的人生回归了正轨，也算是皆大欢喜吧
positive	看到了一些今生都不会再看到的，又看到了每一天都能看到的。
positive	出乎意料的好，起码比得上国内所谓的大制作大片，演员演技也不错，女猪脚耐看，期待下部
positive	住在国际公寓太有意思了。多么想也做交换生~
positive	最喜欢的动画片就是大耳朵图图，喜欢他们一家人，挺好看的
positive	是困于殖民地，还是困于自我的意识之中？ 7.5分★★★☆
positive	老师啊，原来你给我看的是3不是1。不过毫无续集感诶。
positive	要不是吃醋的守林人，这根本就是和谐社会的典范了
positive	平靜但並不乏味的，如同真實的並不讓人厭煩的生活。
positive	如果不是那个破坏别人婚礼现场的糟糕的结尾，这其实是一部还不错的片子。
positive	还是动画片经典 ~仲间由纪惠讲话太硬了！还是萤火我喜欢！咳咳
positive	参考历史坐标，作为一部反战电影，编剧很棒
positive	这货就没导过一部好戏。科幻清新这些只不过就是一些噱头。泰烂！
positive	都是催泪片，甩出大地震几条街了，真是的。。。
positive	感受到的远远胜过了可以解读的，细腻又真实。很喜欢小儿子的文风，感觉有点像杰西，可以让人暂时忘掉矛盾
positive	人性，家庭。还是看完令人深思的影片。试想自己如遇这种情况，会是怎样对待呢？
positive	两个孤独的人即使互相拥抱都无法化解彼此的悲伤 孤独是需要独自咀嚼的情绪  
positive	情感流畅自然，没有理解障碍。亮瞎眼的男主表白是意料之中，但是可爱糟老头听着听着就死了却是意料之外。
positive	主要是不喜欢周星驰居然不是由石斑鱼配音！！
positive	自我认同与对他人的认同。种族歧视太可怕了，堪比大屠杀。
positive	好男人就是，在包容你心思出轨的同时，还帮你收拾你闯出来的一切残局。
positive	不禁想到自己非常非常年迈时会怎样看待所谓生命的意义和这一生的旅程，是否还有力量改变，或者释然的一笑。
positive	标新立异，创意十足，97年就能拍出这样的片子，赞叹~豆瓣的评分实在太低了！！
positive	很是精彩，还记得那有韵律的“嗯哼，嗯哼，嗯哼嗯哼嗯哼~”
positive	很喜欢哥哥。至于小埋，虽然看着挺萌的，但是我是绝对不会想要这种妹妹的。
positive	终于看完了粤语版，这么多名人的客串，真正的又看到了香港精神，只是现在的电影里很难看到了。。
positive	动作囧死了，不过提出了我很久以前就想说的一点：把人都杀光了不就再也没有霍拉降临了吗
positive	特别舒心的电影，被里面的剧情、音乐感动到了，里面的人都很有爱啊 就是女主不好看。。。
positive	其实挺感人的，演员真心挺棒的，没有那种假惺惺的东西。
positive	神秘学。漂浮的睡美人。末日。老塔的伯格曼情结。
positive	归亚蕾真是风情万种，但作为女主角，戏份实在不能算多。
positive	上课的时候老师放，重新回忆了一遍童年呀。校园生活应该是这么青春活力的啊。师生关系也可以再反思。
positive	从音乐到声音到画面到感觉到创意……不能更好
negative	不建议看。没剧情，吓人手段老套到让人发困。基本上看了前一个镜头就能猜到接下来的桥段。
negative	美国又一部欺负全世界人民智商的电影，有种编到结尾编不下去便开始拼凑镜头的嫌疑。
negative	题材是猎奇的，手法是拙劣的。导演极速的拼凑所谓的感人元素，忘了支撑人物，忘了推进故事。总之，很差。
negative	没笑出来，浮夸风也是一种风格的话，这可以五星了
positive	这么少人看，太好看了，感觉霍克好孤独的一个小孩子
positive	西班牙男生非常可爱。给所有不定心的孩子们一个警示：陌生人危险，珍惜身边人。
positive	很有设计感，不同寻常的韩片，有南美实验之作的质感。
positive	我觉得比第一部要恐怖诶，而且剧情和时空设定都要更加精密，酒井法子真漂亮！
positive	如何去审视这个世界 这部影片值得一座小金人
positive	全程惊悚无尿点，小李子的演技真的一直被低估
positive	友谊也系阿狄对阿祖讲，我最有耐心的就系等你出来。
positive	反正我是看得哈哈大笑很开心啊，觉得比现在好多喜剧片好看~~~
positive	极其残酷的老阿。。。美丽的色彩和音乐之下 都是一个个心生绝望的故事
positive	故事可能真的很俗，但是有舞蹈成分作为弥补。。。
