label	text_a
negative	牛逼啊，这是我见过断肢血腥类道具最假的片子，剧情也烂得一批
negative	什么跟什么啊。。。这破剧情 这破翻译！！
negative	就看了南笙的一段，但为啥把台湾的模式强加在内地？怪怪的。
negative	其实也不是说差，主要没看过这种风格，不太习惯
negative	看到一半多就不想看了····只怪话题太沉重，我内心太幼小
negative	最讨厌配音的电视电影了，特别是港剧，还是原汁原味的爽。王晶的电影越来越在秀水平下限了。
negative	批判的东西太多，看的不知道它到底要讲啥？社会的黑暗，金钱至上，艾滋病的可怜，太乱太杂了
negative	带头大哥丹泽尔华盛顿忽悠了几位莫名其妙的亡命徒帮他复仇的故事……这个版本比起60版提鞋都不配。差评！
negative	跟大眼的小说一样，比较生硬夸张，自嗨严重
negative	滤镜挺好，包贝尔演得不算差吧。很难放下对包贝尔的成见客观看待这部电影。
negative	故事略狗血俗套，人物的矛盾设计也颇不合情理，唯独原声好好听！
negative	这么中二的故事就让它存在于文学和漫画就好。白富美身材真好！亮亮也是不容易。总之大家都不容易。
negative	..............为毛石像鬼竟然是天使啊
positive	再看一遍还是给四颗星推荐，只能说青春的魅力总能让人情不自禁
positive	陪小朋友一起看童话，自行车飞起来的时候我也跟他一样发出惊叹的声音，感觉自己还是年轻的。。。好吧
positive	很舒服的一部电影，赚取了我的眼泪，那个孩子的声音真好听
positive	颠倒的人生体验充满奇幻色彩。老妇牵着呀呀学步的孩童令人动容。
positive	刮胡刀会有的 冰箱会有的 面包会有的 汽车会有的 房子会有的 我会和你们一样
positive	大约二十年前在学校看过露天电影。二十年后再看，还是感觉很温情，很清新。不象现在的失忆片那么晦涩。
positive	人的原始存在状态是匮乏。并不是你占据了我的心，而是你填补了我的心。
positive	我特别喜欢美国五六十年代的老片，情节直接制作精良，还有梦露这样的绝世明星。。。
positive	今年完成度还不错的国产片，内核和《你的名字》很像。结尾稍微有点着急。
positive	媒介寓言。这部讽刺力度大很多，笑料也更加巧妙。
positive	其实我不喜欢拉塞尔克劳的小窄肩 但是最后的麦田美轮美奂 英雄主义
positive	老高看完此片，付之一笑，“我长得像秦昊？屁！我明明长得像妻夫木聪！”
positive	逆袭，品酒故事新奇，令人同情的犯罪模式，又一部英式小清新。
positive	这个真的好很喜欢，绚烂的色彩，悠扬的口哨，我会再看一遍的
positive	她没有对牢房里的父亲说再见，因为她知道他们不会再见了。
positive	怎么说呢，没看过原著，就觉得这蒙太奇看不明白。
positive	和《濑户内海》的结构风格非常相似，两位圣人全程冷笑话&鸡汤，最主要还是日本旅游宣传吧
positive	80年代末期的作品，那时候的乌玛瑟曼真漂亮
positive	气氛渲染到位，结局上有一点点的意外，细节处理还算细腻
positive	这片子需要极大的耐性 导演当时在和老婆闹离婚 于是乎女主吵架吵得我头疼 这片子真的可以删减一部分 
positive	太阳升起，又是浪荡无常的一天，这是失败者的游戏。（成就了最年轻的青龙影帝和一对好基友）
positive	细节真的很可爱 那只小奶黑猫超级！可爱！体态可爱到想养一只
positive	看着自己最亲的人承受病痛还真是煎熬到死。不过我还是佩服那些选择亲手把亲人送去极乐的人的勇气。
positive	笑中带泪的大师之作。片中处处透露出来的老龄晚景，就是我们的明天，就是我啊
positive	这个故事告诉我们，贼可以爱上贼，但贵妇却不行～
positive	孤立无援的母爱爆发！即使是错误的也值得原谅！
positive	这个老头子。。哈哈。。故事没看出深刻，只是觉得挺好玩的。。
positive	我建议每一个有志于从医的人，来看看《红胡子》，那是人世疾苦中医生魂的最高典范。
positive	陈远良大师的后后现代主义洛神风新浪潮奠基者，膜拜。
positive	我觉得它很深刻，很讽刺。但是我还没看透，留一星给自己。
positive	悬念设置不错，就是演员除了袁咏仪都感觉差了那么一点点火候
positive	小清新，女主挺好看的，哭死我了····没想到这么老套的故事也有看点···
positive	为祖国而牺牲小家的女子，剧情普通，但演绎极好。
negative	我觉得太粗糙了，甚至有些同时期的港产老恐怖拍得比这更好啊。
negative	全程没有字幕好不习惯啊，弄个外国演员也很奇怪啊
negative	姐就是爲了刷一星才來看這麼無聊的電影好嗎
negative	觉得很平淡，在背景为导演是希区柯克的情况下。
negative	这样的电影看多了，你会觉得天朝的电影真心是良心之作
negative	笑点并不搞笑 有点儿强行鸡汤的感觉 剧情设置也多有不合理之处
negative	和1 比起来..多了些人..就闹腾太多了...穿插爱情....亲情.....晕
negative	集七烂梗可以召唤出来一部《致我们终将到来的爱情》
negative	看了一下评论，可能原著没有这么烂。。。这个剧情好牵强啊
negative	能简单解决的事非要复杂化，这样的人还能当黑帮头子？
negative	邓家佳还是好好演爱情公寓吧 小身材还不错 不过和1中的杨幂比差点~~
negative	失败的翻拍之作，玛丽莲梦露的原版《热情似火》好看多了，不过梅艳芳的客串是亮点！
negative	希拉里的片子可以永远保持这么白痴般的年轻吗？
negative	华语恐怖片里连个养眼的妹子都没有，最后还一个人没死，差评
negative	嘛叫烂片，这就是。。。浪费时间，浪费钱，糟蹋演员，也折磨观众。。。
negative	史诗什么的被好莱坞盯上一般都是稳遭毒手，一颓到底的。
negative	阿尔帕西诺怎么也拍这么差的片子啊？！情节太狗血实在是贬低观众的智商啊！！！！！！！！！！
negative	两个锥子脸的玛丽苏爱情剧。看他们接吻心惊胆战的，生怕互相戳死。。黄立行果然是标配。。。
negative	优介这么好，你为什么不要？？？真的 这个编剧给差评。
negative	一个星都不想给。。实在有兴趣的同学可以试着尝试
negative	不要再对国产低配置电影抱有希望了。不要再知道是屎还想闻闻多臭了。
positive	确实净化心灵，无论社会带给你多少负能量，始终相信有正义的人与你同在。德不孤，必有邻。
positive	科恩兄弟玩转各种类型，用一众卡司致敬好莱坞黄金年代。服装摄影和故事设定的年代感非常强。
positive	真没想到，我的观影史里会有这么一部电影！
positive	看的时候很闷，闷着闷着震到了，现在忘了。
positive	什么时候中国内地也有这样出彩的警匪片呢，以前的香港警匪片也挺好看，但是最近几年比较少了
positive	如果不是他的题材还有原声，我会选择一星......
positive	信息量巨大，一个钟头的片子所使用的旁白比其他两个钟头片子的台词还多，镜头也比正常的片子镜头要多出很多
positive	能不能让他们都再活久一点，能不能让他们早些相爱......这样的结局太悲了。
positive	1颗星给杨林，一颗星給高捷，2颗星给音乐，超好听
positive	啊啊啊啊啊啊啊啊我也要漫天的汉堡啊！！！！
positive	所有的一切不过只是一场电视真人秀 看完 散场 因为再惨烈 都不过是别人的人生
positive	刚上映就去看了，很好笑哈哈哈哈哈哈，朋友说这差不多是个喜剧片
positive	个位数的年纪时，看过最大气最有想象力的电影
positive	你好好睡,我好好读书.等你醒了我们聊柏拉图.
positive	每到夏天就会想起这部电影，好喜欢那样的夏天，什么时候可以去实现？
positive	很久以前 在一辆长途客车上看的 至今还是印象深刻 补遗
positive	我总想遇到一个如此夸张的她，却总怕麻烦怠慢。
positive	多年前看的，觉得很好看，不过不知现在再看，还会不会觉得好看。
positive	挺喜欢黄真真的。电影中的若干情节跳跃，会让一部分观众看不懂，但一定还是会有人感同身受。
positive	我喜欢保龄球道上那场戏！我想跳舞，不想被你看见。
positive	对于一直看汤姆和杰瑞的粉丝来说，是一种怀念，太怀念。
positive	“十里洋场霓虹灯光闪闪亮，大饼油条混沌豆浆喷喷香 ……”再听到这首主题曲时我居然想哭……
positive	不喜欢话痨可是所谈论的东西既不是揭露也不是建构。那是什么呢。如果我跟你说我只是发发牢骚你会听吗。
positive	前面大半真得非常有力 后面流俗 结尾字幕都15分钟 看来导演真是抗不住了
positive	侯麦的电影每一帧都好像油画！所有人物的行为模式和相处方式都好妙！
positive	土耳其大牛锡兰，2006年嘎纳费比西国际影评人奖
positive	他们真的只是想有人陪陪他们，让他们不要那么孤独，要求并不高，为什么我们不能做到！？
positive	杨的处女作，已露锋芒。可窥视其后作品的一条主线，人物心理百态。
positive	三星半，为冲突而冲突，太刻意了，简直都不像韩国片了。
positive	松顿的成名作，剧本卖了上千万。多亏了鲍勃和哈维两兄弟
positive	《喊山》宣传片看起来真的不错，国产良心剧作。上影节的获奖作品，值得一看。
positive	就像一个人遇到一个好的老师，一个人有这样的幸运，便是一辈子的幸运
positive	非常好的法国小制作，结尾处老汤姆那首歌把我感动的屁滚尿流
positive	剧本的双重反转也出色，只可惜演员的演技上线
positive	为什么那时候的车戏看起来那么逼真，现在电视剧里车上的玻璃外面明显是贴的纸
