id,text,label
150,黄璐的演技是怎么吹出来的？成功打消去再看一次大导的《等待戈多》的念头。,0
151,日本人对待战争的价值观很奇葩，他们不是爱好和平，而是害怕战败。,0
152,这也算得上炼狱？北欧人民还真是舒服惯了。,0
153,搞笑的好生硬，梗都好老，画风甚至有种乡村爱情即视感，看得人尴尬症都犯了,0
154,定位系统那么差劲吗，应该在通卫星电话的时候就查到了，狙击手没有好好发挥作用，5分的电影，,0
695,紧接着第一部看的，虽然不如第一部那么好，但看看也无妨。,1
696,看过最好的时空旅行片之一，还有小小的爱情让人感动~,1
697,片源极渣，喜爱很深。既有在世时，便有不在时，片名本身就饱含回望过去的追忆性质。,1
698,有所感触的电影、真实的演技。梦想、欢笑与哭泣。还有就是珍惜你的好听觉,1
699,每个人都有过梦想，电影是美好的、现实是残酷的。,1
700,黑暗风格的完美造势 掩盖了当初特效的不足 话说每一个隐藏的男英雄背后都有一个半萌半傻的女朋友么,1
701,六套看了后面半段，家庭成长剧，分数有点高。有儿子的建议找来看看,1
702,如此安静。两个人面对刷牙，傻笑，居然真有导演能把这样的镜头拍进电影,1
703,我居然没评分！小时候超喜欢这真人版！！！,1
704,精巧的结构 完美的细节 恰到好处的色彩与音乐  大师就是大师,1
705,哎，逃狱九人，荒唐人世/弑父与轼子的两位彼此成为了被需要着的人,1
706,作为没看过漫画的人毫无责任的说  还不错~,1
707,超过一半的纪录片式拍摄手法，把这个故事活生生地演绎出来，给人硬生生的一记耳光，疼的火辣。,1
708,西方的东方主义色彩，摄影很美。如果你不往深处想，只当这是一段传奇，一个梦，会非常享受。,1
709,阿莫多瓦现在低调了，但感情仍旧那么浓烈。。。,1
710,埃贡妥妥的渣男，话说演埃贡的演员也太帅了，帅的让我流口水,1
711,少女心泛滥，嗯，只要男主帅，剧情就是屎我也乐意看，更别说这部还拍的很细腻,1
712,喜欢新酱的心未变，是暖心的，尽管有坏势力最终也会被正派所打败，一家人齐心协力,1
713,各种扯各种尴尬，但是很好玩。仔细想想，女主对男主的执着很没有道理，看在很搞笑的份上给个五星。,1
714,如果他们没有去看星星，那结局会不会不一样呢,1
715,真心话大冒险，都是在借助魔术表现另一个面孔,1
716,车站离别看得我好难受 成长也就是认清楚自己也认清楚现实并终于接受了自己接受了现实,1
717,在生日这天靠在老公怀里看一部期待已久的电影的首映。简直。,1
718,法国女人太美了，颧骨下的深深的印痕，有千姿百态的美，纯洁的天使、明亮的精灵、风流的天鹅、优雅的诗歌。,1
719,男女愛慾的角力，屈服在欲望下的才是坦然面對自身的人。,1
720,剧情是老套的，但是笑料十足，忐忑一曲真的很威武，相比去年的家有喜事，这部更有看头,1
721,好友爱的同志电影，里面全是帅哥，让我又犯花痴的见一个爱一个！,1
398,吃老本 炒冷饭 挠咯吱 硬煽情 喊口号真孤傲 假自嘲,0
399,边玩手游边看 时不时抬起头瞅下剧情都丝毫不会影响观影体验。。因为实在是太平庸了。。,0
400,多好的创意，粗制滥造给毁得一干二净，现在想翻拍都难了,0
401,还好我看过《同桌的你》然后就对这种类型不太抱期待了，果然，就比同桌的你好那么一丢丢。,0
402,女神从头到尾美哭，剧情极其扯淡。男主唧唧歪歪胡子拉碴，看到他们亲在一起简直痛心。,0
403,我给两星是因为女主角的鼻子好看。电影总结出来就是四个字，剧情俗套。巫刚是药转型了嘛,0
404,催人泪下总是容易的，可总觉得有什么东西被廉价的浪费了,0
405,以前看的某人的剪辑版。。。嗯不是特别好看的恐怖片。。。,0
406,哦，天哪，我看过这部片啊~张柏芝打扮的很精神但是吴镇宇超级猥琐,0
407,哎，中国的动画片也就这水平！擦！！我进电影院看过最垃圾的。,0
408,一部电影的最高境界大概就是主角在哭观众在笑了。可惜了这么多小鲜肉。,0
409,相存相依的故事很暖 但作为一部电影真的不及格,0
410,其实电影本身是可以看的 但是丑就没法看了,0
