id,text,label
801,人与狼的友情，以小男孩荒野求生为故事主线,1
802,嘻嘻，可是豆子那么小，要演出气场来，还真是费力吧……,1
803,。。。很有娱乐精神。。。不过貌似结局是：他们只是为了骗那个有钱人把土地捐给教堂吧。,1
804,其实蛮有意思的~但是不晓得找的到片尾曲不~蛮搞笑的~花妈的嘴里经常哼哼的歌也蛮罗的~,1
805,去年某天夜里趴在被子里看完  那首歌我听了好多遍  试图去喜欢那个真实世界里的姑娘,1
806,自行车就是这么有魅力 不到终点我是不会放弃的,1
807,虽然美式痕迹非常重，但是最近最舒服的国片就他了,1
808,被各种影评一忽悠果然觉得毁三观崩下限，无节操的恶趣味，恐怖片版的东成西就的样子,1
809,三位重量级的演员，一位重量级的导演，一部重量级的经典影片。此情只待追忆,1
810,我还以为男主是夏雨哈哈哈好像  故事情节还不错,1
811,剧本太赞了，警句不断，简练文雅。一切都那么精致考究，茶杯里的风波。,1
812,很喜欢里面彭于晏和王珞丹这对情侣，很帅很漂亮很配，最感人的是他们的爱情,1
813,值得深思，突然让人想去探索非洲那片神秘大地,1
814,这集到最后看的好伤感，那个别针也好伤感，呜呜，伤感的波罗和我。。,1
815,我说了所有的谎，你也都相信了，现在天亮了。,1
816,我非常想知道，韩国人的身份证是没有照片的么？结婚也可以不用出示任何带照片的证件么？,1
817,意识形态过重，但是战争下人民真的是苦。是主的惩罚吗？,1
818,女主我大爱！！！！！《锦绣佳人》的可爱善良小茉莉！,1
819,马里奥当年的青涩模样~艺术来源于生活，一切都好有泰国特色~,1
820,老爸从我小的时候就说的电影，多年后有幸看了。,1
821,竟然被最后库珀父爱满溢的眼神看的哭了，好吧还是挺好看的，虽然爱玛又开始神经质，虽然瑞秋基本打酱油,1
822,在还记得之时分离，在忘记之前重新爱上，一样是幸福,1
823,这里，动画不过是一种表现形式。反思与批判是它的理想。,1
824,日本人特擅长这种温情丝带楼了，文化节的比赛超级强大，节奏好，两个多小时也不觉得拖沓,1
825,情节衔接有诸多生硬之处，但挡不住讥刺世人世相太准，看了痛快解恨,1
826,这部我觉得是冯小宁拍得最好的一部了！也是宁静与她前夫的定情作了吧,1
827,未来是不是那么美  足够让我们如此奋不顾身,1
828,玩着玩着就把互相给玩死了。。。还是应验了中国那句老话:穷寇莫追，🐰急了还咬人呢,1
829,小时候在四平电影院跟姑姑一起看的~我很害怕这类电影~很怕死。。。,1
830,暴徒般的疯狂与隐士般得恬静相融合，如此反常规的生活状态，只可意会不可言传,1
831,坎坷奇遇的人生注定了坎坷奇遇的人生 继续走下去~理查德,1
832,ʕ•̫͡•ʕ*̫͡*ʕ•͓͡•ʔ-̫͡-ʕ•̫͡•ʔ*̫͡*ʔ-̫͡-ʔ，打卡。,1
833,其实越看觉得人性越可怕.....黑暗的地窖....3年多....,1
834,前半个小时没看，女主角的彪悍完全震撼到我了，突然觉得女人自我保护的能力太重要了,1
835,剧本不错，，具备了一个侦探故事的众多优良元素，只是主人公魅力不够。。。,1
836,剧本太好了，关键是每个演员都在给电影加分。再厉害的剧本没有好演员也是不行的……,1
837,偶然看过，印象超深刻。那么无厘头的死路一条……,1
838,"早期的成龙电影真的很好看,有搞笑有打斗,还有美女,看的挺开心~",1
839,巧克力很诱人，其实是真的，看转盘，看一个人看到的画面，投射心理学，可以分析一个人心理的,1
840,我曾经幼稚的以为自己能够掌握自己的命运，现在我才知道，生活是一个等待着鲜花的花瓶。,1
841,超萌的片。伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦伍迪艾伦啊啊啊啊,1
842,想到了大理~~有种想旅游的冲动~旅行中收获的爱情~,1
843,迈克尔贝就是火爆！很过瘾，和第一部各有千秋，不过开场飙车那场戏绝对是影史经典,1
844,不造为毛，看这个，脑袋里响起了苏有朋的背包,1
845,女主角很眼熟，差点成为明星。还是朋友可靠，天下没有免费的午餐！,1
846,所有有关慈禧的影视作品都会提到咸丰留给慈安一道可以控制慈禧的密旨。但是，咸丰自己干嘛不办了这妖女。,1
847,开头的一段卖肉，英明荷尔蒙爆发。难免有，这才人男人的感慨,1
848,再看一遍还是给四颗星推荐，只能说青春的魅力总能让人情不自禁,1
849,陪小朋友一起看童话，自行车飞起来的时候我也跟他一样发出惊叹的声音，感觉自己还是年轻的。。。好吧,1
850,很舒服的一部电影，赚取了我的眼泪，那个孩子的声音真好听,1
851,颠倒的人生体验充满奇幻色彩。老妇牵着呀呀学步的孩童令人动容。,1
852,刮胡刀会有的 冰箱会有的 面包会有的 汽车会有的 房子会有的 我会和你们一样,1
853,大约二十年前在学校看过露天电影。二十年后再看，还是感觉很温情，很清新。不象现在的失忆片那么晦涩。,1
854,人的原始存在状态是匮乏。并不是你占据了我的心，而是你填补了我的心。,1
855,我特别喜欢美国五六十年代的老片，情节直接制作精良，还有梦露这样的绝世明星。。。,1
856,今年完成度还不错的国产片，内核和《你的名字》很像。结尾稍微有点着急。,1
857,媒介寓言。这部讽刺力度大很多，笑料也更加巧妙。,1
858,其实我不喜欢拉塞尔克劳的小窄肩 但是最后的麦田美轮美奂 英雄主义,1
859,老高看完此片，付之一笑，“我长得像秦昊？屁！我明明长得像妻夫木聪！”,1
860,逆袭，品酒故事新奇，令人同情的犯罪模式，又一部英式小清新。,1
861,这个真的好很喜欢，绚烂的色彩，悠扬的口哨，我会再看一遍的,1
862,她没有对牢房里的父亲说再见，因为她知道他们不会再见了。,1
863,怎么说呢，没看过原著，就觉得这蒙太奇看不明白。,1
864,和《濑户内海》的结构风格非常相似，两位圣人全程冷笑话&鸡汤，最主要还是日本旅游宣传吧,1
865,80年代末期的作品，那时候的乌玛瑟曼真漂亮,1
866,气氛渲染到位，结局上有一点点的意外，细节处理还算细腻,1
867,这片子需要极大的耐性 导演当时在和老婆闹离婚 于是乎女主吵架吵得我头疼 这片子真的可以删减一部分 ,1
868,太阳升起，又是浪荡无常的一天，这是失败者的游戏。（成就了最年轻的青龙影帝和一对好基友）,1
869,细节真的很可爱 那只小奶黑猫超级！可爱！体态可爱到想养一只,1
870,看着自己最亲的人承受病痛还真是煎熬到死。不过我还是佩服那些选择亲手把亲人送去极乐的人的勇气。,1
871,笑中带泪的大师之作。片中处处透露出来的老龄晚景，就是我们的明天，就是我啊,1
872,这个故事告诉我们，贼可以爱上贼，但贵妇却不行～,1
873,孤立无援的母爱爆发！即使是错误的也值得原谅！,1
874,这个老头子。。哈哈。。故事没看出深刻，只是觉得挺好玩的。。,1
875,我建议每一个有志于从医的人，来看看《红胡子》，那是人世疾苦中医生魂的最高典范。,1
876,陈远良大师的后后现代主义洛神风新浪潮奠基者，膜拜。,1
877,我觉得它很深刻，很讽刺。但是我还没看透，留一星给自己。,1
878,悬念设置不错，就是演员除了袁咏仪都感觉差了那么一点点火候,1
879,小清新，女主挺好看的，哭死我了····没想到这么老套的故事也有看点···,1
880,八十年代吉光片羽的映像，八十年代，前现代与现代的过度年代，留下一长串回不去的伤感,1
881,人为什么活着？ 活着有意思吗？ 什么是真正的快乐？ ,1
882,挺好的，虽然外人眼里混得不咋的，却还是那么开心，因为有友情，有温暖，有快乐,1
883,不知为何偏偏记住无关的话语“她上了毒瘾，我上了她瘾”。,1
884,有些段落非常精彩，但整体是很有距离感的，却正暗合了影片讽刺的主题,1
885,我觉得“处”是非常深刻的，虽然没有看出这部电影好在哪里，但有必要去用心体会。,1
886,竟然会喜欢这样的片子，“我只想带她去喝杯咖啡”,1
887,报复一个伤害女人的男人的最好方法，就是把他也变成女人。,1
888,即便有一天，你记起了当初的承诺，也请把我忘了。,1
889,看完后买了一件长纱罩一套水溶笔一本素描纸,1
890,姜文、徐帆、陈佩斯的声音真不错！剧情也很有趣，和平年代我们不需要超人的设定十分讽刺有趣,1
891,“将军拔剑南天起，我做长风绕战旗”——怎奈七尺之躯，已许国，难再许卿！,1
892,红衣红鞋的萝莉，心智纯净的少年，一切很美好,1
893,凯凯王的蓝毛哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,1
894,这片没出现在各种华语十佳五十佳百佳的榜单里 简直不可思议,1
895,电影本身很一般 但我看了几遍 每次看都会被感动,1
