id,text,label
601,确实净化心灵，无论社会带给你多少负能量，始终相信有正义的人与你同在。德不孤，必有邻。,1
602,科恩兄弟玩转各种类型，用一众卡司致敬好莱坞黄金年代。服装摄影和故事设定的年代感非常强。,1
603,真没想到，我的观影史里会有这么一部电影！,1
604,看的时候很闷，闷着闷着震到了，现在忘了。,1
605,爱能起死回生 把游戏和现实结合的过于神奇了吧,1
606,话剧感觉。其实能算哲理片了。片中有许多大实话。男主又憨又自恋。看到片尾我也快爱上他了~,1
607,很有意思的电影，立意很新颖，华英雄是亮点,1
608,影戏传统的继承和创新。情节曲折，人物塑造饱满。歌曲渔光曲起到了叙事作用。对比蒙太奇。,1
609,这部电影无关票房、无关风景、无关华丽的辞藻和宏大场面，只是寂寞的生命悄悄开出了一朵叫宽恕的花。,1
610,很温馨。很美味喊爸爸的时候，心都要融化了。,1
611,高中时曾经感动哭，几乎每首歌都重复听的电影，歌曲真的很好听！,1
612,在韩国电影里算一般吧，不过不失，没有特别出彩的地方，但娱乐性也还可以,1
613,黑白的电影里却充满生活的色彩 漂泊人可能看后会有所触动,1
614,终于拍出了一部超越熔炉的电影，具有一定的现实意义，女性，人性。,1
615,虽然感觉开头霍夫曼的表演有些过火，但越到后面就越好。,1
616,=比较好的想象力~~最喜欢最后与外星人接触的那段,1
617,没想到如此经典的一片子。很有张力，太牛了。,1
618,一直被这个标题给迷惑，以为是讲香港部队的。,1
619,79年的电影，纯洁的心灵，纯粹的精神。看腻了好莱坞和所谓的国产大片，再看这些老电影顿时觉得神清气爽。,1
620,荒原里的冬青，澎湃静谧的大海，超越理法的烈火，人海中的明星。四个天才的故事。,1
621,出人意料的结局，弄巧成拙的爱情陷阱。导演委实有才。,1
622,最然看了觉得很压抑 而且越看越压抑 但是我觉得是一部好片子……关于爱与生活中的温暖。,1
623,史蒂芬·斯皮尔伯格导演。胡比.戈德堡主演。片中的爵士乐不错。,1
624,第一部认真看的俄罗斯电影，温馨下的暗流涌动，最让我印象深刻的是那美丽可爱天真无邪的女儿——娜迪亚。,1
625,碎碎念，念出的是人生的很多面，最喜欢最后一个故事，很值得回味。,1
626,上个世纪末的台湾电影，看得见，听得到，闻得着！,1
627,看阿當的片子只用做一件事，那就是带着你傻傻的笑来！,1
628,这部很好看的~~在歌舞类里面算是比较力量型的！,1
629,穿透力好强，让人喘不过气来，叹为观止。居然还有一个闪耀影史级的结尾。,1
630,迪斯尼疯狂彩蛋集合，粘人(男)朋友让人受不了，不干涉对方才让人各自欢喜🙅,1
631,死基佬又来害我汤！爱马 我汤和二小姐统一战线了噜,1
632,我认为是施瓦辛格除终结者以外最棒的电影～！,1
633,根据二见钟情的定律 女主应该和一见钟情的弟弟才对==,1
634,我想写下恶毒的评语，但片尾曲的双人舞让我不忍,1
635,赞！活着，好好活着 有多艰难 多不容易啊,1
636,特别喜欢的一部爱情电影 讲述故事的方式很温柔 那种在异乡的迷茫和彷徨感同身受,1
637,简单好笑，对动画片要求不要太高太较真，别太追求合理性会更快乐，我来捡那个梗我很喜欢。,1
638,有点神奇的电影，不过剧情很感人，看了很久了，改天重新看看，再来发表观后感～,1
639,远方那棵被向往着的常青树 也只是塑料假树,1
640,细节刻画的很好，很写实，很接地气，很有诚意，仿佛就是这些年发生在我们身上和我们身边的故事,1
641,好不好看其实就是一个乐。不过动作导演确实是看过很多港产动作片,1
642,真的是个还不错的文艺片，美中不足的是姜文，外形气质上有点不文艺,1
643,"我很喜欢旧型机器人的那个故事, 关于丈夫为了妻子重塑信仰的温馨故事, 只是有点拖沓了 ",1
644,这个变态如果生活在你身边，你恐怕很难知道他是变态。 ,1
645,我觉得床戏是替身，君不见从头到尾都没有完整的裸露，蒙太奇手法而已,1
646,活着就會發生很多辛苦的事，我們不可能每次都逃避。,1
647,反应了残酷环境里边缘小人物的挣扎状态。。。。独立又文艺啊。。。整体还不错。,1
648,看到最后一句台词的时候，眼泪水就哗哗地流了下来。。。,1
649,我总相信不论经历有多坎坷，最后一切都会尘埃落定，迎来美好结局。一个人是这样，一个家族也是这样。,1
650,裴宗玉强大！以前看澡堂的时候不知道是这么有名气的 最近看韩剧也刚好有她。打心底敬佩的演员,1
651,昨天在电视里又看了一遍，大嘴这样的女友让人讨厌。,1
652,大叔很温暖 女警员很温暖 老奶奶很温暖 表现的如此真实 喜欢那个白色晕开了的黑色背景,1
653,寻枪只是线索，黑泽明关注的仍是战后的社会问题，以及底层人的苦痛。黑泽明越来越具大师相。,1
654,哎~~小七也老了。没大看懂，只知道69很乱，但是历史事件，政治阵营啥的一点不知道~~,1
655,不错的喜剧片，彭导真的厉害啊，这片子各种奇妙的构思。,1
656,还是川端康成优胜过林芙美子啊！原节子也优于高峰秀子~,1
657,故事很好，音乐很棒，男猪脚超帅，女的也有型  2011  02--,1
658,一开始就知道结局，有点老套，但是很震撼，很无奈。由此可见家庭暴力对幼儿的身心危害有多大。,1
659,战争的残酷，没有经历永远无法想象。。我希望永远不要体会到。,1
660,十年前的险角，你是否和我一样，爱上那个诡计安,1
661,温馨的底层市民生活感人至深，让我想起了小时候胡同里的生活,1
662,"16年,你会么...这就是亲情,很让人感动...",1
663,人类的第一次啊。不知在现实中能否实现?在何时发生？,1
664,人生如此无奈，伯格曼如此人道！（看的电视版，中文字幕超赞）,1
665,两个多小时讨论哲学问题。女主依旧是我女神榜第一,1
666,精神层面的事情难免让人觉得有些无趣，但看到你我觉得很荣幸~,1
667, 一美死的也太轻巧了吧!!!! 为什么就不能两个好基友幸福快乐的生活在一起!!!,1
668,女主角很美，衣服很美，镜头很美，也不只是情色片,1
669,爱国心作祟，不过说实话作为一部主旋律电影还是很不错的,1
670,还蛮搞笑的，比较轻松，不像中国的同志片，总是凄凄惨惨的，偶尔来点小甜点，口味不错,1
671,2005-12  韩国人追求着统一，侧面描写朝鲜人也是有着搞笑的一面,1
672,狂恋，当一个导演爱上一个演员的时候，镜头里都是凝视的目光（彩色的纸巾和魔术）,1
673,体育题材的励志片，燃点和泪点的确会比较多，在这么特殊的环境下，更是会让人感动。好看，但不值5分。,1
674,适合涉世未深的看，模仿三部曲痕迹重，但时过境迁了，世界大环境已经改变了，不显得假吗？,1
675,有些主张大于故事的嫌疑。最喜欢的是小人物时期的悲喜。,1
676,一直都觉得，母亲的生活态度和性格可以深深地影响孩子们。我的麻麻也像剧中的母亲一般坚强乐观。,1
677,今天，不，昨天中午13:45在电影院看的。的确震撼啊~第一个美人鱼出来的时候把我迷倒了……,1
678,学习是一种习惯，不管在哪，不断学习，终有出头之日,1
679,从监狱爱情来看世事沧桑，最终还是悲剧……,1
680,相信天堂的存在很幸福，会无惧死亡，还会见到以你幻想的样子出现的上帝。,1
681,1604，评分7.1分。第六届北京国际电影节第十五天卢米埃影城。非常喜欢这个故事，想要再看一遍原版。,1
682,梦工厂十年前的作品，内容和技巧具有相当的高度，真挚的热情感人至深，各个方面在那个时代堪称完美。,1
683,喜欢钟丽缇。我爱冯德伦！！！！！无论现在什么样子。毕竟当时看完亢奋好久，看了不下5边遍,1
684,黑白在此时反而可以集中表现演员的张力。这个片子其实有社会主义倾向，不知道当时怎么过审查的。,1
685,学校组织看的电影，那时真是完全掉进去了~~~,1
686,蒙巴萨~~我他妈明天就要死了~我要珍惜今天！,1
687,剧情老套但是拍的很精彩，几组长镜头运用的还是很震撼的，凯文贝肯又演了个帅大叔,1
688,爱要大声说出来，国外的中国片，不过味道很足。,1
689,一个有故事的理发师！正宗英式黑色幽默犯罪喜剧片！笑点和结局都是情理之中，意料之外。,1
690,少女时代最喜欢的一部电影，怀念至今，尤其这部片子的刘德华，帅到爆炸,1
691,开始还觉得有些《秋天奏鸣曲》，看了半天原来是《唐人街》。。。三位主角都很对胃口啊~~,1
692,。。好吧，这两位我是先看的《骗中骗》。。。有情有义的两位劫匪。。做不了正义的人时代。。奈何。,1
693,很不错啊，温情，韩国的电影制作也是精良的。振泰这个角色演的好，尹汝贞演的也好，李秉宪也不错。,1
694,你成全了她，她却未必会落个好结果。这世界上任何结果都是不确定的，只有当下的勇敢和爱意是确定的。,1
695,紧接着第一部看的，虽然不如第一部那么好，但看看也无妨。,1
696,看过最好的时空旅行片之一，还有小小的爱情让人感动~,1
697,片源极渣，喜爱很深。既有在世时，便有不在时，片名本身就饱含回望过去的追忆性质。,1
698,有所感触的电影、真实的演技。梦想、欢笑与哭泣。还有就是珍惜你的好听觉,1
699,每个人都有过梦想，电影是美好的、现实是残酷的。,1
700,黑暗风格的完美造势 掩盖了当初特效的不足 话说每一个隐藏的男英雄背后都有一个半萌半傻的女朋友么,1
701,六套看了后面半段，家庭成长剧，分数有点高。有儿子的建议找来看看,1
702,如此安静。两个人面对刷牙，傻笑，居然真有导演能把这样的镜头拍进电影,1
703,我居然没评分！小时候超喜欢这真人版！！！,1
704,精巧的结构 完美的细节 恰到好处的色彩与音乐  大师就是大师,1
705,哎，逃狱九人，荒唐人世/弑父与轼子的两位彼此成为了被需要着的人,1
706,作为没看过漫画的人毫无责任的说  还不错~,1
707,超过一半的纪录片式拍摄手法，把这个故事活生生地演绎出来，给人硬生生的一记耳光，疼的火辣。,1
708,西方的东方主义色彩，摄影很美。如果你不往深处想，只当这是一段传奇，一个梦，会非常享受。,1
709,阿莫多瓦现在低调了，但感情仍旧那么浓烈。。。,1
710,埃贡妥妥的渣男，话说演埃贡的演员也太帅了，帅的让我流口水,1
711,少女心泛滥，嗯，只要男主帅，剧情就是屎我也乐意看，更别说这部还拍的很细腻,1
712,喜欢新酱的心未变，是暖心的，尽管有坏势力最终也会被正派所打败，一家人齐心协力,1
713,各种扯各种尴尬，但是很好玩。仔细想想，女主对男主的执着很没有道理，看在很搞笑的份上给个五星。,1
714,如果他们没有去看星星，那结局会不会不一样呢,1
715,真心话大冒险，都是在借助魔术表现另一个面孔,1
716,车站离别看得我好难受 成长也就是认清楚自己也认清楚现实并终于接受了自己接受了现实,1
717,在生日这天靠在老公怀里看一部期待已久的电影的首映。简直。,1
718,法国女人太美了，颧骨下的深深的印痕，有千姿百态的美，纯洁的天使、明亮的精灵、风流的天鹅、优雅的诗歌。,1
719,男女愛慾的角力，屈服在欲望下的才是坦然面對自身的人。,1
720,剧情是老套的，但是笑料十足，忐忑一曲真的很威武，相比去年的家有喜事，这部更有看头,1
721,好友爱的同志电影，里面全是帅哥，让我又犯花痴的见一个爱一个！,1
722,看德州北海时就很喜欢这个主角的味道，那个落寞的小眼神~~,1
723,怎么元彬一会叫“哥哥”一会叫“弟弟”……是翻译的问题么？？？有点晕,1
724,战争电影的放大作用实在太强了，看完震撼深深烙印在了心里，我要去看《现代启示录》再自虐一下,1
725,美术馆观影月 剧情紧凑 导演和女主好评      共产主义被高端黑233,1
726,挺深刻的一部纪录片，向老兵致敬，向人民子弟兵致敬,1
727,哈哈哈迹部大爷！这真的不是打网球了 这是打神魔传啊！,1
728,提琴配乐，凛冽画风，多时点叙事，人物过多，形象略显单薄，想象力还有提升空间，不能在短时间内抓人眼球。,1
729,我看的第一部歌舞片，那种感觉是很难描述的，只有。。。震撼。原来电影也可以这样。,1
730,如果没有那段和嫂嫂的奇怪恋情，也许本片纯纯的会使很多孩子喜欢上数学，喜欢上发现自然界规律的美,1
731,因为此片，李秀明成为了我爸最喜欢的女星之一,1
732,青春，永远写不完的诗篇。。五味杂陈。。。今年最佳韩影之一，强推。。。,1
733,两个病友的奇遇，两个老戏骨的火花。不现实，但是很美很温情。,1
734,一个摩根·弗里曼就足以称起全场。外加萝莉，和一条狗。,1
735,青春就是跌跌撞撞，摸爬滚打还得擦干鼻子微笑前行。,1
736,精神病学已经演变为一种宗教信仰，我们决定什么是对与错，我们区别谁疯没疯。,1
737,说是贝尔的经典也不为过呀～当年刚上大学不就，和同学们一起看的，大呼过瘾,1
738,朴实无华的情感只需娓娓道来，一样能产生共鸣。,1
739,虽然片子极傻 可是萝莉和竞技体育的组合太有杀伤力了就哭不行了啊啊,1
740,刚开始一般般，后面还是挺好看的，最后尔康的表情很可爱哈哈哈。,1
741,爱人之间来不得半点儿虚伪，一旦开始，就覆水难收。,1
742,一个普通的国民真的太无力，渺小了。在遭遇不公时，媒体网络比政府，法院管用，真是一种悲哀。,1
743,主演眼熟的厉害，看完也没想起来。短发妹子太像闫妮了，秒出戏囧。,1
744,这个小女孩太可爱了吧！错觉了！不过真得长得好像猫咪哦！,1
745,好本子，好表演，可惜梅里尔斯特离谱阿姨伸出来给粉丝跪舔的脚比以前更臭了,1
746,确实是部不可多得的传记电影，叙事手法很喜欢。,1
747,看了某几条评论觉得豆瓣还是需要点漏功能啊！,1
748,这部青春初恋的故事太让人感动了。当年青涩的陈柏霖，真诚自然的表演简直太迷人了。现在的他我看不下去了,1
749,没有什么歧视黄种人，所有的世态炎凉，只是用来渲染爱情~结局处理的很真实，符合历史~,1
750,后悔小时候没有完整看过，现在也没那个心了,1
751,误打误撞看到的好看动画片，大家不要被翻译过来的烂片名迷惑了啊！,1
752,世界看得精细，感情用的细腻。不适宜合家观赏、和谐气象春节。,1
753,真实的人生已经如此艰难，还要看这么悲凉的电影……不说了睡会吧，凌晨我还要开工呢……,1
754,不管什么片，情节很重要。推荐。因为情节好。,1
755,吃吃喝喝，男欢女爱，黑白映像，对话密集，镜头切入，人生如此。,1
756,动物为主嵌入上年懵懂爱情萌芽的温情喜剧片,1
757,有些小细节很真实，虽然情节狗血了。林申演的李黑子不错。,1
758,长大了看希望有个更委婉的结局 一定是我太苛刻了,1
759,缪老师说 黑色幽默的背后探讨了权利...于是我又看了一遍,1
760,比起坠入 稍显逊色 单丝想象力也很华丽丽 尤其指涉精神分析领域 对这样的片子天生缺乏免疫力,1
761,看完心里很伤感，小孩子那些敏感的微小的感情，有时候也很复杂,1
762,感情真挚，故事笑中带泪，年轻有梦就去闯！另外，李易峰好帅，演技好棒！,1
763,生活不简单，谁不知道。生活很残忍，确实如此，生活会有希望，裂缝中的阳光。,1
764,想想真是百思不得其解..拍出<天地雄心>那货的陈嘉上怎么可以拍出<逃学威龙>呢??????,1
765,无论何时无论何地，从未停止过的情与欲的缠绵,1
766,成长的道路没有捷径。该片表意明确，前中后对比明显。可以,1
767,先评个分 有期待 我果然还是会被李易峰这种型的秒杀,1
768,"几个配角的声优非常赞, 你们猜我最喜欢哪个?",1
769,张达明.....唐季珊.......蔡楚生........也难怪阮玲玉要自杀.........,1
770,如果你没有看过这部电影，就等于没有看过天使的样子。,1
771,每天都在刷新不合格的下限。500多个小孩，各种肤色,1
772,里面的“唱诗班”真的唱的好棒，有一种对上帝信仰的鼓舞作用。,1
773,毛毛裤好可爱！估计最近看李狗嗨看多了，看到儿子被夺权的时候，好想让他去找李狗嗨啊！哈哈哈,1
774,凶手你都高端了这么久了怎么就差那么一口气憋不住呢,1
775,在那个年代很不错了，虽然表演的痕迹还很重。,1
776,以爱的名义，打破国度的法律和人性的弱点。这部剧搞个插叙让人觉得无法接受,1
777,一边看一边想起《应许的祈祷》。这一波好莱坞名流们死前是想留下多少密码。,1
778,本身就是块被盖住的玉石 能够自己掀开它 就展示出了自己应有的价值,1
779,谢耳朵不但是臀控居然还和人做爱了！！！！！,1
780,长谷川大叔太可爱了，他死前我都在飞机上笑出声了。,1
781,理工男的火星生存指南，文科生的星球孤独手册。,1
782,又是种族相关的，有搞笑有感人，只是最后的中国人那段不大爽,1
783,7、8左右偶然在深夜档看过英文版的，世界观差点毁掉,1
784,觉得都挺好的，最后设定将军死了似乎没必要。。。,1
785,很早以前看过打全五星的电影，路过打个分吧。,1
786,挽留，那是挽留不住的吧，的吧。看卓文君和司马相如，看梅妃和李隆基,1
787,怎么办？？又一部我觉得好看的电影得分这么低,1
788,　　　雪橇、驯鹿、圣诞礼物才是圣诞节的传统呢，要想颠覆也请遵循这个原则哟,1
789,两个人都让自己的人生回归了正轨，也算是皆大欢喜吧,1
790,看到了一些今生都不会再看到的，又看到了每一天都能看到的。,1
791,出乎意料的好，起码比得上国内所谓的大制作大片，演员演技也不错，女猪脚耐看，期待下部,1
792,住在国际公寓太有意思了。多么想也做交换生~,1
793,最喜欢的动画片就是大耳朵图图，喜欢他们一家人，挺好看的,1
794,是困于殖民地，还是困于自我的意识之中？ 7.5分★★★☆,1
795,老师啊，原来你给我看的是3不是1。不过毫无续集感诶。,1
796,要不是吃醋的守林人，这根本就是和谐社会的典范了,1
797,平靜但並不乏味的，如同真實的並不讓人厭煩的生活。,1
798,如果不是那个破坏别人婚礼现场的糟糕的结尾，这其实是一部还不错的片子。,1
799,还是动画片经典 ~仲间由纪惠讲话太硬了！还是萤火我喜欢！咳咳,1
800,参考历史坐标，作为一部反战电影，编剧很棒,1
