label	text_a
positive	据说1965版可能更经典，但这版的演员更顺眼
negative	本来还抱着很大的希望看呢，原来是个彻头彻尾的烂片。
positive	天才女人的悲剧在于爱上了一个天才风流的男人!
positive	借着超能力的外壳，讲述了一个非常温情的故事。题材还是韩影一以贯之的深刻，只不过导演想要的东西太多了
negative	不知道为啥，就是不喜欢史迪奇……主人公和姐姐的人设很新颖，但就是不喜欢……
negative	《爸爸》的演员们励志冲上财富榜第一吧，电影啊，眼已瞎，我要移民
negative	看到高桥一生而看的，太迷他嗓音了，电影无法引起共鸣吧
negative	冒昧一下张若昀、马思纯、李现三位老师，到底被片方抓住了什么把柄才会舍身取义出演这部不知所云的作品？
positive	感觉看的德国片很少有这么轻松的啦，挺可爱的一家人。
negative	同性的心路历程，蛮有温情的，但个人不喜，一贯低分
negative	其实本身就没什么的故事却要讲的神神叨叨，想制造传奇厚重的效果反使得它空洞散漫。
negative	不好看。也不好翘。。德国人冷得讲笑话都带冰渣
negative	去美嘉观看这种程度的影片，出来后，让我有些丢人~
negative	全片亮点只有麦玲玲和陈嘉桓了...唐诗咏也还行...
positive	还可以。人物刻画是否单薄？这个蛮难讲。其实，我想，人生阅历多了。也许体会的会很深刻。
negative	坦白而言，不太欣赏这类自述型家庭型电影，略无聊……
positive	跟一些港产片比起来这个已经很好看了....
positive	非常好看的一部电影 我看了好多遍 里面的故事很有意思
positive	那些温柔的年少时光，成长有时候真是一件愚蠢的事情。
negative	明明可以很小清新的题材 为何到这导演的手里就变得如此油腻。。
negative	真正的爱有且只有一次，从此相见不如怀念，怀念不如忘却。
negative	烂片，不能给五星坑人，豆瓣第一个一星谢谢
negative	女性成功学太浮夸了，前面还好，后面简直看不下去，勉勉强强吧。
negative	心好累！为我们的孩子看这样的动画片而悲伤、但又无可奈何……但儿子喜欢+一星
negative	奇奇怪怪不伦不类，这种片存在的意义是什么？
positive	最喜欢阿妹那个故事了，一遍又一遍就是想要赶上与女朋友的约定！
positive	托斯卡纳艳阳下的法版... 但是不管 佩姨短发太美了 
positive	很真实的关于人性的探讨。人有时候真的是很疯狂，疯狂到外人觉得不可思议，却又在情理之中。
negative	动物片能让人看的这么讨厌动物，洁癖受不了了
positive	还是英雄主义的主题哦～但是影片制作真的很好，鲜艳的色彩挣足眼球
negative	今年，最低评价，坐等郭大导演爵迹2看能不能突破本片底线。
positive	这是一起来看雷阵雨第二部中云海送快递的番外故事嘛。。。。！
positive	果然名不虚传的电影~花了一个晚上，差点把眼泪看出来
negative	要惊险不要弱智。要特效不要弱智。要情节不要弱智。
positive	隔得时间久了，就忘了当时看电影后的心情了。
negative	画风什么的都没问题 但剧情略显无聊幼稚了
positive	颠覆了传统的西游记人物。。~~不过帅的没话说。。
positive	笑死了，施耐德大叔是男闺蜜的先驱啊，！！！还有亚当桑德勒在里面有没有！
positive	话说这张海报搓了点 男主还是蛮帅的 我们要体谅俄罗斯电影.
negative	不过是一直在描写由掺杂被压抑的同性恋倾向的俄狄浦斯情结导致的严重人格障碍。
positive	这不仅仅关于篮球、种族和信仰，更是突破社会伦理的人生选择
negative	所以之前来过的几个士兵也是这样被处理的？
positive	总体还算入戏，就是片长过长，其实还可以精简
negative	《倾城之恋》的神韵似乎是无法用影像表现出来的，更不用提缪骞人和想象中的白流苏差距太大了。。。
positive	剧情有点狗血，但是最为独立小清新制作还行吧~~
negative	我有点无法理解这种这么快对旧爱释然的心情，可能喜欢日式纯爱局的人们会喜欢。
negative	泰国恐怖片的特点除了搞笑，就是鬼都不知道自己是鬼，哈哈哈
positive	叙事讲究方法了，在内容上失去制高点后开始用手法获取加分。讲故事讲得开始有宏观历史轮廓了。
positive	重温：难得细腻的美国片子 但是咋也脱不去整个民族崇洋媚外的劲儿 刺激了我重新研究下日本文化
negative	情节拖沓，节奏混乱。这种困在封闭空间导致人性阴暗面暴露的片子太多，此片在同类型作品中毫无亮点。
negative	情不知所起，一往而深，生者可以死，死者可以生。生而不可与死，死而不可复生者，皆非情之至也。
negative	轻易以死亡相逼的人真的太可怕，这种人不做朋友又何妨，更别说恋人了。
negative	哎 。一些从小自卑，在学校受人欺负的人 发起的反击。感觉太幼稚
positive	被奥兰多迷得不要不要的。氛围塑造很不错。
