label	text_a
negative	就算爱过，在乎过，疯狂过，如果彼此失去了“需要”，大家也不过只是陌生人而已
negative	陈意涵一人两颗星，陈学冬的演技实在太烂了
negative	看睡着了·················
positive	喜欢迪伦和凯莉穿着滑轮鞋在大街上“闯”。
negative	挺好的本儿，但叙事琐碎，还有定档有偏差，假喜剧真悲情，4星给赵本山的
negative	阿尔帕西诺如此年轻。当他如此老，会欣慰地看到他演的这一幕在另一个国家发生而不是在美国。
negative	看久了电视剧 来个无聊的电影缓缓 确实够无聊
negative	什么异度空间的姐妹篇，完全是眼子！！恐怖你妹的，我都快睡过去了！！！！！
negative	敢问编剧故事情节何在，编剧很天真，观众很尴尬。一夜情还真能当爱情？整个剧情环境真是又土又烂
positive	开头第一个镜头构图就被赞到了。这是一个直给的电影。商业片是一个资本的地带
negative	一打眼就知道这片什么货色，中央六找来个胖子不要脸的尬吹，真是够恶心的
negative	两个老夫老妻的打情骂俏加无奈的小三的吐槽，塞隆女王真美
positive	相当不错啊 反正我是只猜到了一半 另一半完全没想到
positive	大概因为印度有信奉佛教的传统，电影总能够有一种禅意
negative	和《鸟男孩》一样令人绝望的风格，西班牙动画都是这么黑暗的么
negative	剧照片名都很惹火，剧情就太稀烂了，再加上女主的颜值让人怀疑围绕他的男人们是不是周围没有其他目标了
negative	宅男配剩女难道才是天作之合？塞隆成功塑造了一个万人嫌，这也算是演技的证明吧……
negative	也是以前看过的 挺失望的。。。现在都不记得剧情了
negative	失望了 没有预想的那么好 就是有些句子挺好的
negative	特殊时代背景下的青年男女的爱情故事。怜悯 同情 都不是爱情。 2018上影节第三场 @电影博物馆 
negative	情节弱不过向制度复仇这种事还真是法国影界的传统
negative	故事越编到后面越扯，但很有当年港片癫狂过火的气质。范做的真足，棒子的商业片已经强大到如此程度了！
negative	两个种族，两种残忍，为什么后来我觉得男人们为了尊严而战，受难的确实女人和孩子，不好说不好说~
negative	这种电影有拍出来的价值吗！真的是连看预告片的冲动都没有
negative	浪費生命的片子 音樂十分劇情零分 音樂太讚了 在這真是浪費了 推薦原聲碟！
negative	“你忘记我了吗····“”··维··罗···妮卡”
positive	好久没有看到如此（瓜皮）【陕西话】的片子了，哈哈哈……
negative	虽然俗套了一点，但还是想要相信美好，人生也许并不能如预期，但还是要努力过得更好
negative	……剧情啥的不说…电影里大叔年轻是时候发型太有爱了……= =
negative	开始费那么大功夫都没融得进酷小孩的圈子，最后竟凭着几句演说就获得一片掌声，也太容易了吧。不合理
negative	跑到北大看影展，顺便看了这个片，实在是太难看。
negative	近两小时的叙述都比不上最后那不足一分钟的真实影像资料来的有力量。
negative	想象不出没有语言的两只老虎也能拍部戏？试试这部，你不会吝惜眼泪的！
negative	学校组织看的……可是我们已经初三了……小女孩短发时像春哥，情节无聊透顶。
positive	剧中最让我感动的是他的妻子，不仅不离不弃，更能一如既往地支持他，鼓励他！
negative	无聊，要不是后来落水，“咚”的一声我都要睡着了，两星给风景吧
positive	最后看的哭了，怎么样做家长真是永恒的命题啊
negative	即使是铁娘子在爱情面前都是那么脆弱，或许爱情不是生活的一切，都是它的重要性你是无法想象的。
negative	真的很无聊，老年人们唱得很难听......
positive	女主像倪妮，说实话剧情并没有多好，只是他们的爱情很美好，还有就是村民很好，明是非
negative	冲着陈小春加一颗，剧情拖沓，就最后单挑戏不错！
positive	很喜欢。光影曼妙。情感细腻。六个道德故事之七。
negative	也坚持了一个半小时没有中途弃掉，可这电影真是毛啊！
negative	看过最安静的一场电影，没有人讨论剧情，没有人摆弄手机，只有时不时传来阵阵哈欠声和低沉的鼾声。
negative	开头的鼠笼中翻滚便已经隐喻了全片关系。今村还是那么牛逼。
positive	再煽情也不过是自己打自己的内战片，可耻的战争。巴国，看着满山的红旗飘飘我心里还是小兴奋了一下下。
negative	肤色怎么能够阻断亲情呢？？？那个时代真是不可思议！！！
positive	那年我才小學一年級，這首主題曲很火，水晶之戀裏面的卡片都是他們的劇照。那年，那些年，我懷念
negative	不得不说,挺有创意,抗击外星生物.就用海飞丝.
positive	细腻温暖，伤怀却不伤心。等我老了会不会也和几个老友喝喝小酒，静静的回忆或调侃生活呢？
negative	为了张智霖看的。。。好。。。。烂啊。。。。。。
positive	没有情节的跌宕起伏、没有感情的浓烈转合，就是舒舒服服的一个女性电影，看完觉得生活就是这样
positive	20岁伊朗姑娘拍出来的第二部电影，获得了2000年的戛纳电影节评审团大奖。
negative	这部电影就毁在结尾那个傻逼歌舞了啊啊啊啊啊，，，实在是太雷了啊啊啊啊啊啊啊啊
positive	我以为这种敢在沙漠里和观众耗100分钟的片子必有过人之处。然而我看睡着了。
negative	折腾了一大堆最后屁事没有，编剧你逗我呢？
positive	家庭是很重要的，尽管在其中也许会有冲突~~但始终是幸福的
negative	剧本题材都很好。女军人们。为什么被批得那么惨！？
negative	摊上这样的妈，只能算是自己人生中最大的不幸。
positive	最后内个司米苟的造型减半分。。。这片子拍的真是不错。
positive	昨天半夜爬起来看还是感动得不行..小时候生病了通宵看动画的心情..我也想回四川...啊
positive	虽然没有漫画好 还是看得很感动！>皿<。
negative	编剧啊，给点力吧！拜托拉！每年看一步太无聊了！
negative	剧情太乱，演员太作。毛舜筠这个年纪也很优雅，但我仍爱年轻时的她。
negative	胖子在很努力地搞笑，长脚在费劲装深沉，两个线交叉做的很差。
positive	我喜欢，在家庭责任和爱欲的分岔路，到底要如何？
positive	属于那个年代的经典...不会因为历史而被淡忘反而会因此显的珍贵。
positive	哈哈哈哈哈哈哈哈，为什么会有这么难看而丑陋的电影啊
positive	它的亮点在于这是一部真正由机器人演机器人的电影。。。
positive	马斯洛娃很美，感情错过了就不再有补救的机会了吧
positive	虽然又矫情又做作，但是桥本爱真是太太太可爱了。
negative	开头挺喜感，后面弱了点，对老酒保一家的拔高也过了点，
positive	很喜欢里面几个女性角色，但是电影整体上给我感觉都有点敷衍。
negative	这么制杖的爱情片真是少有。。黑土白云你们咋不在一起呢？手动二哈脸
positive	喜欢画面的质感，但通篇有种恨铁不成钢的情愫。
positive	哈哈哈哈哈哈哈哈哈哈哈哈哈烂到一定境界就成了搞笑片
negative	整容都救不了棒子男女主角吗？烂片。。我佩服我自己居然看完了。。。
negative	蹲厕所陆陆续续看完，笑点基本都在树懒和打酱油的松鼠身上，现在来看，我觉得没有狮子王好看。
negative	我为什么看了这么多烂片。。《怪兽大学》都没抄袭好 你瞅你的演技
